scenario_id,split,diagnostic_regime,diagnostic_decay_state,diagnostic_damkohler_number,actual_effective_velocity_m_s,predicted_effective_velocity_m_s,actual_effective_dispersion_m2_s,predicted_effective_dispersion_m2_s,actual_decay_resolvable,predicted_decay_resolvable,predicted_decay_resolvable_probability,actual_decay_rate_s_1,predicted_decay_rate_if_resolvable_s_1,reported_decay_rate_s_1
ADR1D-0016,test,conservative,zero,0,0.226395285384,0.20681704761,1.68124308032,3.30823985852,0,0,0.116204435344,0,5.99601037031e-06,
ADR1D-0030,test,conservative,zero,0,0.21354236433,0.224450637361,12.8129403856,9.24479666134,0,0,0.00015436070394,0,7.87156875133e-06,
ADR1D-0038,test,conservative,zero,0,0.0608376528039,0.0572699251988,2.09288500965,1.98884917155,0,0,0.00432013715378,0,3.26867711054e-06,
ADR1D-0039,test,conservative,zero,0,0.316463094077,0.285074413495,1.11368643743,5.55004445939,0,0,3.65731296122e-08,0,1.01947632789e-05,
ADR1D-0047,test,conservative,zero,0,0.189333677263,0.200812780522,4.86954324374,3.48566114161,0,0,5.33658899469e-06,0,6.88617743153e-06,
ADR1D-0049,test,conservative,zero,0,0.14525036862,0.135547864919,5.33450631145,4.94346377573,0,0,0.000177806266168,0,5.81114225523e-06,
ADR1D-0052,test,conservative,zero,0,0.297284307404,0.314198278891,17.9803646238,9.4809650398,0,0,0.000117650553504,0,6.99431728319e-06,
ADR1D-0062,test,conservative,zero,0,0.125944258358,0.13342297975,13.6680601584,9.67999943758,0,0,0.00060532412595,0,5.63510238909e-06,
ADR1D-0063,test,conservative,zero,0,0.302057713714,0.298438366641,1.32670069026,2.08648254298,0,0,0.0104630707391,0,7.68919464636e-06,
ADR1D-0064,test,conservative,zero,0,0.110251225825,0.111598481985,8.79755295898,6.39936076296,0,0,0.0651523526463,0,4.59822571189e-06,
ADR1D-0074,test,conservative,zero,0,0.290808443254,0.287617566317,4.44761644851,4.27384519073,0,1,0.64838111663,0,6.77275999862e-06,6.77275999862e-06
ADR1D-0080,test,decay_only,below_resolution,0.00106187849723,0.188501323855,0.177552996763,8.07359461084,5.34303462786,0,0,0.00946268318936,2.001655025e-07,6.3720585561e-06,
ADR1D-0097,test,decay_only,below_resolution,0.00256252630585,0.29699845662,0.291372054524,1.96397899918,2.12401087809,0,0,1.9324729354e-07,7.61066357887e-07,6.66845925737e-06,
ADR1D-0100,test,decay_only,below_resolution,0.00891869256593,0.102251713558,0.102073893454,5.70478958758,5.79830444705,0,0,9.94276593988e-06,9.1195159756e-07,5.25037301854e-06,
ADR1D-0104,test,decay_only,below_resolution,0.00102910076098,0.326290280049,0.305852447786,6.75973550203,5.30887695496,0,0,0.00336500378031,3.35785575499e-07,6.24743902397e-06,
ADR1D-0113,test,decay_only,resolvable,0.0680641916845,0.122168361753,0.126534687514,1.63526943205,1.92324345247,1,0,0.00152831556437,8.31529079213e-06,5.40818386604e-06,
ADR1D-0127,test,decay_only,below_resolution,0.0165463504103,0.158951796896,0.169730769847,6.33668974182,4.58442286061,0,0,0.173141572341,2.6300721298e-06,7.14531506904e-06,
ADR1D-0130,test,decay_only,resolvable,0.0553329975013,0.313047480635,0.268345120921,1.19086969526,6.83870158468,1,1,0.999996999947,1.73218554638e-05,6.4515358087e-06,6.4515358087e-06
ADR1D-0133,test,decay_only,below_resolution,0.00259258214261,0.0551564651293,0.0608460489927,7.82919340404,5.87020827122,0,0,8.67036380148e-09,1.42997666544e-07,3.58084292128e-06,
ADR1D-0137,test,decay_only,below_resolution,0.00872720491783,0.223650601433,0.210646301298,7.18348922454,5.60407076435,0,0,0.00516473645489,1.9518446287e-06,6.65604505065e-06,
ADR1D-0148,test,decay_only,below_resolution,0.0242710424077,0.240899045926,0.241378842066,8.80406844006,7.04160395967,0,0,7.52747294263e-05,5.84687095965e-06,7.06358418664e-06,
ADR1D-0149,test,decay_only,below_resolution,0.00834404971053,0.278592103152,0.269978027494,1.49591871377,2.53451196498,0,0,0.000456648704094,2.32458635766e-06,6.41522153148e-06,
ADR1D-0159,test,retardation_only,zero,0,0.219574052931,0.203057382019,4.25373966625,4.92265217975,0,0,0.00645710986321,0,8.44297159746e-06,
ADR1D-0160,test,retardation_only,zero,0,0.0595091681466,0.0579771627822,4.6003290476,2.84081827487,0,0,0.000565547822151,0,4.48753969977e-06,
ADR1D-0180,test,retardation_only,zero,0,0.057661730271,0.0601974060281,1.2350508023,2.29663732949,0,0,1.48685157292e-06,0,4.06529395729e-06,
ADR1D-0181,test,retardation_only,zero,0,0.119760149641,0.117037821485,12.1409269625,12.1618552741,0,0,0.00231209302575,0,4.81298609619e-06,
ADR1D-0182,test,retardation_only,zero,0,0.16782289349,0.167680550063,5.2164626152,4.9026496,0,0,0.000331262395909,0,1.24969386262e-05,
ADR1D-0188,test,retardation_only,zero,0,0.165532672611,0.16642096078,5.03154976992,2.39499588423,0,0,0.00217836774315,0,7.63722250273e-06,
ADR1D-0190,test,retardation_only,zero,0,0.0980637287702,0.0972466681186,5.38588489373,6.06676530403,0,0,0.0119560322839,0,5.40253371855e-06,
ADR1D-0197,test,retardation_only,zero,0,0.0975982425033,0.101991190755,7.64936371361,5.20121161001,0,0,5.8241670296e-08,0,4.59286464551e-06,
ADR1D-0220,test,retardation_only,zero,0,0.180195679076,0.16904084091,1.30405682701,1.36038863225,0,0,0.000860934982629,0,5.76930606281e-06,
ADR1D-0221,test,retardation_only,zero,0,0.116215281911,0.112180177701,0.500890229646,1.13430922339,0,1,0.911987117913,0,7.69539059243e-06,7.69539059243e-06
ADR1D-0222,test,retardation_only,zero,0,0.0408596812178,0.0423694185892,1.03605351421,1.06303604325,0,1,0.521928534877,0,3.35440197977e-06,3.35440197977e-06
